top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2190 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.23 SessionTracker
   2192 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.64 ProcessThread(s
   2193 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.02 Curator-Connect
   2194 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:01.85 main-SendThread
   2195 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.09 main-EventThrea
   2196 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Framewo
   2197 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.02 coordinator-zk-
   2198 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2199 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2200 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2202 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.01 FABRIC-1
   2203 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.01 grpc-default-bo
   3196 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.11 LuceneSearchInd
   3199 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3205 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3206 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3207 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3208 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3209 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3210 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3211 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3212 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3213 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3214 dremio    20   0 7009048   3.4g  98412 S   0.0  21.9   0:00.20 LuceneSearchInd
   3215 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3216 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3217 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.00 UserServer-1
   3218 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.00 jemalloc_bg_thd
   3219 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.43 scheduler-1
   3220 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.14 scheduler-2
   3221 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.18 scheduler-3
   3222 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.08 folder-cleanup-
   3223 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.17 scheduler-4
   3224 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.09 scheduler-5
   3225 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.11 scheduler-6
   3226 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.03 metadata-refres
   3227 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.56 metadata-refres
   3229 dremio    20   0 7009064   3.4g  98412 S   0.0  21.9   0:00.03 metadata-refres

top - 12:02:04 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   2 running, 260 sleeping,   0 stopped,   0 zombie
%Cpu(s): 75.3 us,  3.2 sy,  0.0 ni, 20.4 id,  0.0 wa,  0.0 hi,  1.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7008232   3.4g  98412 S  82.2  21.9   1:36.72 C2 CompilerThre
    997 dremio    20   0 7008232   3.4g  98412 R  82.2  21.9   1:37.35 C2 CompilerThre
    998 dremio    20   0 7008232   3.4g  98412 S  14.9  21.9   0:36.57 C1 CompilerThre
   5715 dremio    20   0 7008416   3.4g  98412 R   9.9  21.9   0:04.59 1927b3c3-3473-d
   3293 dremio    20   0 7008232   3.4g  98412 S   8.9  21.9   0:05.64 e0
   5190 dremio    20   0 7008416   3.4g  98412 S   7.9  21.9   0:03.91 rbound-command1
   5198 dremio    20   0 7008416   3.4g  98412 S   6.9  21.9   0:06.34 rbound-command3
   3296 dremio    20   0 7008232   3.4g  98412 S   5.9  21.9   0:04.37 e3
   3295 dremio    20   0 7008232   3.4g  98412 S   5.0  21.9   0:04.64 e2
   3331 dremio    20   0 7008416   3.4g  98412 S   5.0  21.9   0:03.34 grpc-default-wo
   5740 dremio    20   0 7008416   3.4g  98412 S   5.0  21.9   0:01.91 foreman21
   3294 dremio    20   0 7008232   3.4g  98412 S   4.0  21.9   0:04.88 e1
   5196 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:06.42 rbound-command2
   5704 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:00.87 qtp35890809-370
   5705 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:00.93 qtp35890809-371
   5707 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:00.77 foreman9
   5712 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:01.72 grpc-default-ex
   5717 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:01.02 grpc-default-ex
   5819 dremio    20   0 7008416   3.4g  98412 S   4.0  21.9   0:00.59 qtp35890809-436
   3330 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:03.27 grpc-default-wo
   5695 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:01.04 grpc-default-ex
   5714 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:00.75 grpc-default-ex
   5719 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:01.07 grpc-default-ex
   5741 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:01.71 foreman24
   5746 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:01.88 foreman27
   5814 dremio    20   0 7008416   3.4g  98412 S   3.0  21.9   0:00.73 async-query-log
   2191 dremio    20   0 7008232   3.4g  98412 D   2.0  21.9   0:02.07 SyncThread:0
   2194 dremio    20   0 7008232   3.4g  98412 S   2.0  21.9   0:01.87 main-SendThread
   3316 dremio    20   0 7008232   3.4g  98412 S   2.0  21.9   0:02.25 FABRIC-3
   3321 dremio    20   0 7008232   3.4g  98412 S   2.0  21.9   0:01.83 qtp35890809-212
   3325 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:02.08 FABRIC-4
   5690 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:01.13 1927b3c3-3473-d
   5693 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:00.70 qtp35890809-358
   5709 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:01.10 qtp35890809-375
   5732 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:00.79 foreman15
   5734 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:01.58 foreman17
   5750 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:00.40 foreman29
   5866 dremio    20   0 7008416   3.4g  98412 S   2.0  21.9   0:00.07 Fabric-RPC-Offl
    981 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:11.75 G1 Concurrent R
    988 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:24.70 VM Thread
   2189 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:01.67 NIOServerCxn.Fa
   2192 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:00.65 ProcessThread(s
   2195 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:00.10 main-EventThrea
   3315 dremio    20   0 7008232   3.4g  98412 S   1.0  21.9   0:01.33 FABRIC-2
   5688 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:01.11 grpc-default-ex
   5706 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:00.83 qtp35890809-372
   5713 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:01.70 grpc-default-ex
   5742 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:02.61 rbound-command8
   5805 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:00.13 pdfs14
   5807 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:00.11 pdfs16
   5811 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:00.23 Fabric-RPC-Offl
   5822 dremio    20   0 7008416   3.4g  98412 S   1.0  21.9   0:00.57 async-query-log
    519 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.02 java
    976 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:31.52 java
    977 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:01.09 Gang worker#0 (
    978 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:01.14 Gang worker#1 (
    979 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:01.16 Gang worker#2 (
    980 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:01.22 Gang worker#3 (
    982 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.03 G1 Concurrent R
    983 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.03 G1 Concurrent R
    984 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.07 G1 Concurrent R
    985 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 G1 Concurrent R
    986 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.06 G1 Main Concurr
    987 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.32 Gang worker#0 (
    989 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 Reference Handl
    990 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 Finalizer
    994 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Surrogate Locke
    995 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Signal Dispatch
    999 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Service Thread
   1000 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:10.42 VM Periodic Tas
   1167 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:07.02 rocksdb:low0
   1168 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.52 rocksdb:high0
   2182 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.12 config-refresh1
   2186 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 org.apache.hado
   2187 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Thread-47
   2188 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.06 dremio-embedded
   2190 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.23 SessionTracker
   2193 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.02 Curator-Connect
   2196 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Framewo
   2197 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.02 coordinator-zk-
   2198 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2199 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2200 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.00 Curator-Service
   2202 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.01 FABRIC-1
   2203 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.01 grpc-default-bo
   3196 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.11 LuceneSearchInd
   3199 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7008232   3.4g  98412 S   0.0  21.9   0:00.05 LuceneSearchInd

top - 12:02:05 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 263 total,  10 running, 253 sleeping,   0 stopped,   0 zombie
%Cpu(s): 83.3 us,  3.2 sy,  0.0 ni, 11.8 id,  0.2 wa,  0.0 hi,  1.5 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7018380   3.4g 101336 R  67.3  22.0   1:37.40 C2 CompilerThre
    997 dremio    20   0 7018380   3.4g 101336 R  59.4  22.0   1:37.95 C2 CompilerThre
    998 dremio    20   0 7018380   3.4g 101336 R  24.8  22.0   0:36.82 C1 CompilerThre
   5732 dremio    20   0 7018380   3.4g 101336 S  13.9  22.0   0:00.93 foreman15
   5715 dremio    20   0 7018380   3.4g 101336 S  12.9  22.0   0:04.72 rbound-command5
   5741 dremio    20   0 7018380   3.4g 101336 R  12.9  22.0   0:01.84 1927b3c1-91d4-9
   3198 dremio    20   0 7018380   3.4g 101336 S  10.9  22.0   0:00.22 LuceneSearchInd
   5198 dremio    20   0 7018380   3.4g 101336 R   7.9  22.0   0:06.42 1927b3c1-ec17-a
   3293 dremio    20   0 7018380   3.4g 101336 R   6.9  22.0   0:05.71 e0 - 1927b3c2-7
   5742 dremio    20   0 7018380   3.4g 101336 R   6.9  22.0   0:02.68 1927b3c1-91d4-9
   6030 dremio    20   0 7018380   3.4g 101336 R   6.9  22.0   0:00.07 Lucene Merge Th
   5196 dremio    20   0 7018380   3.4g 101336 S   5.9  22.0   0:06.48 rbound-command2
   5740 dremio    20   0 7018380   3.4g 101336 S   5.9  22.0   0:01.97 foreman21
   3294 dremio    20   0 7018380   3.4g 101336 S   5.0  22.0   0:04.93 e1
   5719 dremio    20   0 7018380   3.4g 101336 S   5.0  22.0   0:01.12 grpc-default-ex
   3295 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:04.68 e2
   3296 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:04.41 e3
   3325 dremio    20   0 7018380   3.4g 101336 R   4.0  22.0   0:02.12 FABRIC-4
   3330 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:03.31 grpc-default-wo
   5688 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:01.15 grpc-default-ex
   5690 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:01.17 foreman7
   5707 dremio    20   0 7018380   3.4g 101336 R   4.0  22.0   0:00.81 1927b3c2-660b-7
   5734 dremio    20   0 7018380   3.4g 101336 S   4.0  22.0   0:01.62 1927b3c1-ec17-a
   3321 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:01.86 qtp35890809-212
   3331 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:03.37 grpc-default-wo
   5706 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:00.86 qtp35890809-372
   5712 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:01.75 grpc-default-ex
   5717 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:01.05 grpc-default-ex
   5746 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:01.91 foreman27
   5750 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:00.43 foreman29
   5819 dremio    20   0 7018380   3.4g 101336 S   3.0  22.0   0:00.62 qtp35890809-436
    977 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.11 Gang worker#0 (
    978 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.16 Gang worker#1 (
    979 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.18 Gang worker#2 (
    980 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.24 Gang worker#3 (
    988 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:24.72 VM Thread
   2191 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:02.09 SyncThread:0
   2194 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.89 main-SendThread
   3291 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:00.24 ReEnqueueThread
   3315 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.35 FABRIC-2
   3316 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:02.27 FABRIC-3
   3323 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:02.94 qtp35890809-214
   5190 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:03.93 rbound-command1
   5695 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:01.06 grpc-default-ex
   5814 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:00.75 async-query-log
   5821 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:00.39 qtp35890809-438
   5822 dremio    20   0 7018380   3.4g 101336 S   2.0  22.0   0:00.59 async-query-log
   2189 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:01.68 NIOServerCxn.Fa
   2192 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.66 ProcessThread(s
   3317 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:01.50 qtp35890809-208
   5692 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.67 qtp35890809-357
   5699 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.77 qtp35890809-364
   5704 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.88 qtp35890809-370
   5714 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.76 grpc-default-ex
   5818 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.17 ForkJoinPool.co
   5862 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.02 Fabric-RPC-Offl
   5865 dremio    20   0 7018380   3.4g 101336 S   1.0  22.0   0:00.04 Fabric-RPC-Offl
    519 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:31.52 java
    981 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:11.75 G1 Concurrent R
    982 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.32 Gang worker#0 (
    989 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Signal Dispatch
    999 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:10.42 VM Periodic Tas
   1167 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:07.02 rocksdb:low0
   1168 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.52 rocksdb:high0
   2182 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7018380   3.4g 101336 S   0.0  22.0   0:00.10 main-EventThrea
